id,NAs_id,Missing_Variables,Consent_000_DIR,Consent_001_DIR,ExperimentsIssues_000_RAW,ExperimentsIssues_001_RAW,ExperimentsIssues_002_RAW,ExperimentsIssues_003_RAW,ExperimentsIssues_004_RAW,ExperimentsIssues_005_RAW,ExperimentsIssues_000_DIR,ExperimentsIssues_001_DIR,ExperimentsIssues_003_DIR,ExperimentsIssues_005_DIR,ExperimentsIssues_RAW_NA,ExperimentsIssues_DIR_NA,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA
81,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,WV75QB1JSHnps88HLKAYVZYtzwOuBsf3XxPsm2pebyO,Postdoc or non-ternure track Academic,,Rarely,NA,2,1,1,1w26ek0kmbrxe4y2jo68,1w26ek0kmbrxe4y2jo68,0,0
82,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Errors in participants balancing to conditions,NA,NA,Early Career Academic,,Sometimes,NA,3,2,2,f4pjwu1o91sbfofd0ouw,f4pjwu1o91sbfofd0ouw,0,0
83,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over,NA,NA,Postdoc or non-ternure track Academic,,Always,NA,2,2,2,83bvr56r201xrbgmc0k3,83bvr56r201xrbgmc0k3,0,0
84,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols,NA,NA,Postdoc or non-ternure track Academic,,Rarely,NA,2,2,2,f4qwa39gkpxtvvk0l5jm,f4qwa39gkpxtvvk0l5jm,0,0
85,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors,NA,NA,Early Career Academic,,Always,NA,3,2,2,nmzoz0cr057ccp0lujof,nmzoz0cr057ccp0lujof,0,0
86,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,S1VEVTtMincRoLW,Senior academic,,Sometimes,NA,4,1,1,kmoc5dsg1488yuax95ya,kmoc5dsg1488yuax95ya,0,0
87,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors in the coding of items; Data preparation was harder than it could have been,NA,NA,Senior academic,,Often,NA,4,2,2,xtqpzngdl9a4bx9hcea7,xtqpzngdl9a4bx9hcea7,0,0
88,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; My friends do not have errors in their protocols; Other,NA,uij8vyfah9Thv73XaKvap7yEEexsaB3HjQwm1uec4znjCUmOxd6j5FMiO7apeeMXD4BSbqlKdLDeJfALkYh3FR9,Postdoc or non-ternure track Academic,,Rarely,NA,2,1,1,5s1emh8rzqdpe36znjlq,5s1emh8rzqdpe36znjlq,0,0
89,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Important content errors; Errors in participants balancing to conditions; Data not what we expected; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,VNP0XQ5Ya429RAxJcQHLNxJeHma3VSTMi7mdndKdvZMRrcnia2KzXZS5n0SAGuE3I0IsfS3dRGy5m7s8O5N,Postdoc or non-ternure track Academic,,Often,NA,2,1,1,dh9cmk7wguqc4kkvl3kn,dh9cmk7wguqc4kkvl3kn,0,0
9,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,QQwSpAvFKpe0o76TE68ZMTZ39o94BfTgnmVDBF3jQgjVm1SJ,Senior academic,,Often,NA,4,1,1,anyw0x0lssg17ydjw41r,anyw0x0lssg17ydjw41r,0,0
90,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Postdoc or non-ternure track Academic,,Never,My research assistant,2,2,2,mjs3l872nxw4zo42e1py,mjs3l872nxw4zo42e1py,0,0
91,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors in the coding of items; Data not what we expected; Errors so bad that my friend had to start over; Other,NA,MlN6fHk2G6KWqMvOBydDkoQJpcdFulSjYRJrwb3xYsmM3oKxViJ1UqIPd4ickc8gLIBsE3EhsyKITVVzIUVV3BMwSULA,Postdoc or non-ternure track Academic,,Often,NA,2,1,1,lxg1uzv10umkfjdwhvmw,lxg1uzv10umkfjdwhvmw,0,0
92,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,saLpz0Zqg0CcCu29ikaAXO0aDWtcoyP,Early Career Academic,,Sometimes,NA,3,1,1,ea53b2hzha53gvlhh9t2,ea53b2hzha53gvlhh9t2,0,0
93,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,iChRQLX6ltVsRwaaILUNbaFKHDUEfNwqCOgGqYA6HkgklMR9p9VQbBsU3jHUM,Postdoc or non-ternure track Academic,,Rarely,NA,2,1,1,uy6hg1f5br7yoq2m7t7o,uy6hg1f5br7yoq2m7t7o,0,0
94,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Data not what we expected; Match between hypotheses and data not clear; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Rarely,NA,3,2,2,juv7g3349npvkgg6ave0,juv7g3349npvkgg6ave0,0,0
95,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,XSk804RQ4JXkQglItoj056NDe9UTF,Early Career Academic,,Often,NA,3,1,1,kv43yv9dluqk70menjun,kv43yv9dluqk70menjun,0,0
96,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Errors in participants balancing to conditions; Data not what we expected; Other,NA,ZeUjc02M9CSukuIKgM5,Early Career Academic,,Always,NA,3,1,1,vnom9ex5bsu0w7rqujvg,vnom9ex5bsu0w7rqujvg,0,0
97,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,byEbfRZiK2au0KmhdXymCYhZCzBKX9Gwax0yuEpIKKTe1dWjOv7mjajdXnZQ9Ccuqp3dlo,Senior academic,,Rarely,NA,4,1,1,bz1krnh81ye5dem7ph4p,bz1krnh81ye5dem7ph4p,0,0
98,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,LnCUy5quaxBCxHXYmCeQgqgK5KIM8WxvMOmQChy7NtUtMuuY9chnYm480Dv9pgqMhp,Senior academic,,Rarely,NA,4,1,1,xfpkpx4cwphq3vs6ewot,xfpkpx4cwphq3vs6ewot,0,0
99,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,XlYQScEFwmc7TH8cokv1CZLIH8h,Early Career Academic,,Sometimes,NA,3,1,1,sxdkdb7qujoayct9poq5,sxdkdb7qujoayct9poq5,0,0
9dgvdb8jnmkr1vddfgvf,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
a3mxta3zg3ddh67swze1,6,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_005_DIR",NA,NA,,Never,NA,"No, but my Research assistant is",NA,NA,,Never,My research assistant,NA,3,3,6pxggjgexvw1vy3bnsgn,6pxggjgexvw1vy3bnsgn,0,0
b12dde0ec0ms936w94dm,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Errors so bad that my friend had to start over,NA,NA,Senior academic,,Rarely,NA,4,2,2,wcclq2rr0vdx8n4qbopx,wcclq2rr0vdx8n4qbopx,0,0
dg1bytth91ycks23anmp,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
esphjqrvfssms15z58lf,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hcynrw1w3as9nbm2vcj2,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hgprnh8su6c7qt4jhng0,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hjfzle0c95r3owqk9wkb,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hlp9o34g0xpdt7n2vc2z,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lp4xgkzfl08a9g4ln6cy,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
negx101x8pyt3m1pey56,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nfkdpeke9upnr441gjol,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
oh58scusso9f6rtph8bk,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ojnumx2saz28r671fgws,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Early Career Academic,,Never,My research assistant,3,2,2,tmw3wu68wyfhwljdhaqr,tmw3wu68wyfhwljdhaqr,0,0
s2xakns96m77roevlsao,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
xjgy14uog6r2k3wb8n5h,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
xx1w7em2h6fn32r39q4k,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
